VI_DU_MAU,timestamp,nhan_ung_vien,CHUYEN_GIA_xac_nhan,CHUYEN_GIA_nhan_dung,CHUYEN_GIA_ghi_chu,lech_lon_nhat_pct,cam_bien_lech_nhat,so_cam_bien_ngoai_dai,may_chay,co_tai,1X_Amp_29VT-2001X,1X_Amp_29VT-2001Y,1X_Amp_29VT-2003X,1X_Amp_29VT-2003Y,1X_Amp_29VT-2005X,1X_Amp_29VT-2005Y,1X_Amp_29VT-2007X,1X_Amp_29VT-2007Y,1X_Phase_29VT-2001X,1X_Phase_29VT-2001Y,1X_Phase_29VT-2003X,1X_Phase_29VT-2003Y,1X_Phase_29VT-2005X,1X_Phase_29VT-2005Y,1X_Phase_29VT-2007X,1X_Phase_29VT-2007Y,29SIC2001,29SIC2001A,29FI2005,29FI2006,29PI2011,29PI2012,29PDI2007A,29LI2002A,29TI2030,29TI2031,29TI2026A
,2026-04-09 01:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.215,16.795,49.282,30.87,9.937,8.436,5.997,11.627,108.93,19.63,223.02,132.2,8.74,294.57,139.3,64.45,4805.0,97.283,27995.734,26754.35,3.883,0.405,32.465,65.301,394.997,244.74,50.789
,2026-04-09 04:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.169,16.753,51.564,33.332,9.862,8.392,5.881,11.675,109.06,19.12,223.28,134.4,9.0,294.0,138.7,65.0,4805.0,97.283,28053.845,26808.452,3.866,0.407,33.351,65.301,395.45,244.186,50.627
,2026-04-09 07:00:00,binh_thuong,,,,3.7,29VT-2005Y,5,1,1,18.693,17.802,45.765,31.768,10.718,9.341,5.62,14.196,109.95,17.0,227.34,131.78,1.0,286.0,139.0,67.0,4805.0,97.283,28055.584,26842.819,3.878,0.409,33.658,65.299,394.182,243.747,50.612
,2026-04-09 08:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,17.852,17.094,48.764,32.371,9.961,8.478,5.959,11.627,110.95,19.76,229.33,133.21,8.74,294.0,141.13,65.0,4810.0,97.826,28271.124,26885.466,3.864,0.409,33.762,65.292,394.273,243.449,50.671
,2026-04-09 10:00:00,binh_thuong,,,,1.1,29VT-2001X,1,1,1,18.514,16.965,48.825,30.355,9.859,8.478,6.395,11.481,108.16,20.56,224.54,134.73,9.0,294.41,142.32,64.57,4815.0,98.37,28788.32,27201.121,3.863,0.427,32.851,65.278,393.884,244.073,50.32
,2026-04-09 15:00:00,binh_thuong,,,,0.2,29VT-2001X,2,1,1,18.345,17.273,49.52,32.314,9.826,8.338,6.043,11.725,108.25,17.86,227.45,136.4,7.0,293.58,147.69,71.0,4805.0,97.283,28749.891,27323.097,3.873,0.461,22.049,65.258,394.489,247.215,50.382
,2026-04-09 17:00:00,binh_thuong,,,,3.6,29VT-2001Y,2,1,1,18.547,17.864,46.446,29.75,9.756,8.187,6.471,11.138,108.06,17.14,225.01,132.61,10.73,295.57,143.9,69.0,4815.0,98.37,28571.354,27166.798,3.872,0.44,22.334,65.256,395.045,246.101,50.29
,2026-04-09 20:00:00,binh_thuong,,,,3.7,29VT-2001X,2,1,1,18.991,17.78,50.517,32.306,9.777,8.187,6.395,10.997,112.81,20.87,227.7,131.6,9.0,295.0,145.0,68.09,4815.0,98.37,28291.056,27014.676,3.878,0.419,22.878,65.252,395.237,244.644,49.683
,2026-04-09 21:00:00,binh_thuong,,,,1.8,29VT-2001X,2,1,1,18.65,17.351,49.63,32.757,10.253,8.661,6.098,11.774,112.0,19.26,229.35,131.79,9.73,294.0,139.3,64.55,4815.0,98.37,28288.462,26993.181,3.866,0.409,23.029,65.251,394.515,244.207,49.568
,2026-04-09 23:00:00,binh_thuong,,,,0.0,29VT-2001X,0,1,1,18.241,16.858,49.392,32.381,9.892,8.478,6.176,11.385,112.06,19.87,226.33,130.8,9.0,294.0,141.7,62.09,4815.0,98.37,28652.627,27044.553,3.873,0.42,30.458,65.249,394.423,244.834,49.567
,2026-04-10 03:00:00,binh_thuong,,,,3.2,29VT-2001Y,2,1,1,18.817,17.789,47.419,31.152,9.892,8.527,5.92,11.771,109.95,18.0,224.68,129.16,7.0,293.0,139.57,63.53,4815.0,98.37,28492.902,27133.023,3.874,0.436,33.198,65.244,395.019,245.672,49.516
,2026-04-10 05:00:00,binh_thuong,,,,0.5,29VT-2001Y,1,1,1,18.186,17.338,45.462,31.263,9.995,8.582,5.717,11.773,111.07,19.14,226.37,131.93,7.29,292.59,139.69,63.0,4815.0,98.37,28415.139,27132.294,3.869,0.431,33.434,65.242,394.016,244.789,49.32
,2026-04-10 07:00:00,binh_thuong,,,,1.6,29VT-2001Y,2,1,1,18.514,17.525,48.4,31.785,9.755,8.417,5.858,11.774,110.0,19.15,223.92,130.22,7.0,293.0,139.31,64.0,4800.0,96.739,28617.665,27050.367,3.868,0.435,34.035,65.262,394.081,244.982,49.054
,2026-04-10 10:00:00,binh_thuong,,,,3.1,29VT-2001Y,3,1,1,18.608,17.777,48.34,33.203,9.896,8.672,5.607,11.578,110.86,20.4,227.0,132.22,6.73,293.0,139.69,68.0,4800.0,96.739,28730.992,27359.331,3.872,0.463,28.899,65.309,392.967,245.746,49.889
,2026-04-10 13:00:00,binh_thuong,,,,4.5,29VT-2001Y,2,1,1,18.737,18.025,49.056,29.996,9.561,8.435,6.174,12.16,111.11,18.87,225.71,132.4,7.28,293.0,139.0,65.55,4800.0,96.739,28786.335,27347.662,3.874,0.468,21.956,65.353,393.506,246.523,50.483
,2026-04-10 14:00:00,binh_thuong,,,,5.0,29VT-2001X,2,1,1,19.225,17.635,50.654,30.988,9.581,8.489,5.943,12.113,109.94,21.75,228.7,131.8,7.0,293.0,139.0,66.55,4800.0,96.739,28631.235,27274.269,3.881,0.46,22.124,65.357,393.668,246.194,50.43
,2026-04-10 17:00:00,binh_thuong,,,,5.6,29VT-2001Y,2,1,1,19.069,18.217,47.953,30.776,9.478,8.182,5.992,11.189,108.06,18.87,223.64,128.78,10.73,295.0,139.0,64.53,4800.0,96.739,28463.795,27091.969,3.873,0.445,22.33,65.369,394.235,245.569,50.25
,2026-04-10 18:00:00,binh_thuong,,,,3.9,29VT-2001X,2,1,1,19.031,17.549,50.174,31.403,9.757,8.575,5.916,11.773,110.05,18.88,226.99,130.21,6.0,292.0,140.71,65.0,4800.0,96.739,28746.361,27112.319,3.875,0.468,22.609,65.373,393.606,247.432,50.214
,2026-04-10 21:00:00,binh_thuong,,,,-4.1,29VT-2007X,3,1,1,18.483,17.318,48.208,33.379,9.697,8.521,5.481,11.095,110.94,19.12,224.33,134.0,6.74,292.0,142.71,65.0,4790.0,95.652,28195.949,26916.975,3.879,0.437,32.141,65.375,395.065,246.526,50.334
,2026-04-11 05:00:00,binh_thuong,,,,5.6,29VT-2001X,3,1,1,19.336,17.768,51.746,32.905,10.043,8.436,5.646,11.047,110.24,18.28,222.69,131.25,8.28,293.0,137.68,61.44,4800.0,96.739,28359.869,26709.434,3.889,0.414,33.353,65.346,394.748,244.204,49.61
,2026-04-11 07:00:00,binh_thuong,,,,-1.7,29VT-2007X,3,1,1,18.573,17.392,47.368,33.635,9.94,8.43,5.62,10.951,114.0,19.0,226.69,132.59,8.0,293.0,140.69,63.44,4800.0,96.739,28518.907,26900.902,3.881,0.429,33.596,65.335,394.004,244.583,49.709
,2026-04-11 08:00:00,binh_thuong,,,,6.1,29VT-2001X,1,1,1,19.431,17.22,50.878,32.979,10.107,8.441,6.007,10.854,112.06,18.25,224.98,131.0,9.27,293.43,135.9,64.0,4800.0,96.739,28272.539,26723.586,3.869,0.405,33.568,65.333,393.719,242.544,49.772
,2026-04-11 12:00:00,binh_thuong,,,,4.7,29VT-2001X,3,1,1,19.182,17.914,49.169,30.85,9.815,8.425,5.833,10.755,109.0,18.65,223.66,136.65,10.0,294.0,137.53,63.0,4800.0,96.739,28079.159,26848.643,3.875,0.421,32.942,65.469,393.679,244.637,50.775
,2026-04-11 13:00:00,binh_thuong,,,,-3.8,29VT-2007X,4,1,1,18.889,17.622,52.695,32.299,9.738,8.478,5.497,11.676,109.12,19.25,226.0,136.27,7.0,292.44,136.42,63.54,4800.0,96.739,28559.885,27093.682,3.87,0.449,32.954,65.504,393.493,245.749,50.778
,2026-04-11 19:00:00,binh_thuong,,,,7.5,29VT-2001X,2,1,1,19.684,17.99,47.747,31.178,10.206,8.484,6.261,11.432,109.08,17.86,226.31,130.53,8.0,293.0,139.64,66.0,4800.0,96.739,27941.285,26698.914,3.883,0.406,34.092,65.452,394.62,243.947,50.478
,2026-04-11 20:00:00,binh_thuong,,,,6.1,29VT-2001X,2,1,1,19.437,17.75,48.24,32.194,9.802,8.478,5.98,10.996,107.0,18.7,225.62,132.43,8.0,294.0,138.35,65.57,4800.0,96.739,28293.136,26887.331,3.878,0.432,34.382,65.461,394.945,245.851,50.431
,2026-04-12 01:00:00,binh_thuong,,,,4.4,29VT-2001X,3,1,1,19.113,17.841,50.769,32.672,9.773,8.575,5.488,11.921,111.72,19.87,227.93,135.59,7.72,292.0,139.61,64.0,4810.0,97.826,28514.209,27210.634,3.887,0.436,34.57,65.507,394.524,245.222,50.126
,2026-04-12 03:00:00,binh_thuong,,,,2.8,29VT-2001X,2,1,1,18.824,17.601,49.212,31.015,9.859,8.43,5.733,11.384,107.92,18.26,225.33,132.19,7.73,293.43,137.4,64.0,4810.0,97.826,28318.901,27016.432,3.878,0.423,34.912,65.527,394.261,244.657,49.863
,2026-04-12 06:00:00,binh_thuong,,,,9.0,29VT-2001X,2,1,1,19.96,18.044,51.91,31.932,9.75,8.376,5.765,10.805,110.06,18.75,228.33,133.6,9.0,294.0,139.7,63.55,4810.0,97.826,28239.792,26957.933,3.877,0.418,34.443,65.557,394.74,244.761,50.479
,2026-04-12 08:00:00,binh_thuong,,,,7.7,29VT-2001X,2,1,1,19.724,18.489,47.037,30.505,9.816,8.484,5.747,11.337,108.95,17.77,226.0,132.98,7.0,292.0,137.88,63.0,4810.0,97.826,28773.01,27184.455,3.872,0.444,34.402,65.571,393.853,246.006,50.711
,2026-04-12 11:00:00,binh_thuong,,,,8.8,29VT-2001Y,3,1,1,19.803,18.757,48.128,30.58,9.776,8.57,5.632,12.741,107.89,16.12,227.0,134.79,6.74,291.44,145.58,68.0,4810.0,97.826,28879.148,27452.961,3.879,0.469,33.825,65.554,394.482,247.753,50.982
,2026-04-12 20:00:00,binh_thuong,,,,8.0,29VT-2001X,3,1,1,19.77,18.097,49.32,33.994,9.755,8.478,5.474,11.529,108.0,16.27,227.0,136.67,6.28,292.0,139.0,63.55,4810.0,97.826,28622.876,27206.634,3.87,0.449,32.915,65.556,394.409,247.342,51.102
,2026-04-12 21:00:00,binh_thuong,,,,7.7,29VT-2001X,3,1,1,19.724,18.344,51.854,31.249,9.883,8.463,5.703,11.287,108.85,16.0,230.35,136.0,10.0,294.0,137.0,62.0,4810.0,97.826,28987.28,27250.732,3.867,0.448,33.684,65.569,394.079,246.523,50.555
,2026-04-13 10:00:00,binh_thuong,,,,6.8,29VT-2001Y,2,1,1,19.456,18.425,50.903,34.182,9.382,8.194,6.215,12.015,106.84,17.58,224.69,136.36,9.0,294.0,153.96,75.43,4810.0,97.826,28815.992,27366.669,3.862,0.464,29.396,65.668,395.033,247.813,51.008
,2026-04-13 12:00:00,binh_thuong,,,,6.9,29VT-2001X,3,1,1,19.581,18.419,48.572,30.885,9.373,8.193,6.063,12.156,105.92,16.0,225.48,135.59,8.56,294.0,158.68,78.56,4810.0,97.826,28885.789,27459.642,3.88,0.47,22.343,65.651,395.192,248.111,51.12
,2026-04-13 13:00:00,binh_thuong,,,,9.7,29VT-2001Y,4,1,1,19.996,18.922,53.745,31.136,9.318,8.231,5.929,11.966,106.06,15.0,227.68,134.0,8.73,294.0,158.7,78.56,4810.0,97.826,28903.011,27360.627,3.867,0.468,22.471,65.642,394.851,247.917,50.997
,2026-04-13 17:00:00,binh_thuong,,,,7.3,29VT-2001X,2,1,1,19.645,18.297,48.322,31.443,9.627,8.333,6.686,11.096,108.86,14.4,229.01,134.61,9.0,294.0,141.71,62.45,4810.0,97.826,28371.856,27034.156,3.886,0.435,23.199,65.624,395.636,247.254,50.41
,2026-04-13 21:00:00,binh_thuong,,,,6.7,29VT-2001X,2,1,1,19.55,18.286,50.531,34.063,9.592,8.284,5.959,10.949,108.95,16.37,230.67,133.39,9.0,294.0,140.0,62.93,4810.0,97.826,28659.763,27230.614,3.869,0.457,23.607,65.614,395.315,247.716,49.772
,2026-04-13 23:00:00,binh_thuong,,,,9.1,29VT-2001X,2,1,1,19.989,18.76,51.104,34.524,9.592,8.187,5.854,11.184,109.0,16.0,229.38,132.0,10.0,294.6,137.0,61.0,4810.0,97.826,28462.876,27095.908,3.868,0.438,23.916,65.608,394.607,245.539,49.378
,2026-04-14 02:00:00,binh_thuong,,,,8.4,29VT-2001Y,2,1,1,19.657,18.694,50.338,34.185,9.603,8.297,6.153,11.145,109.0,18.0,226.31,134.66,9.0,294.0,136.32,63.0,4810.0,97.826,28721.548,27377.531,3.862,0.459,24.006,65.596,394.208,246.715,49.206
,2026-04-14 04:00:00,binh_thuong,,,,8.8,29VT-2001X,2,1,1,19.923,18.677,50.239,32.942,9.827,8.23,5.937,10.902,106.0,15.14,227.44,131.83,10.0,295.0,136.69,63.0,4810.0,97.826,28532.032,27108.946,3.884,0.443,23.592,65.588,394.875,245.752,49.552
,2026-04-14 07:00:00,binh_thuong,,,,8.7,29VT-2001X,2,1,1,19.899,18.57,51.382,33.438,9.681,8.236,6.282,11.184,109.92,16.57,226.64,136.59,10.0,294.57,136.69,62.45,4810.0,97.826,28252.052,26988.069,3.878,0.418,23.854,65.58,394.238,244.156,49.478
,2026-04-14 11:00:00,binh_thuong,,,,9.5,29VT-2001Y,3,1,1,20.039,18.884,52.454,33.112,10.011,8.564,5.627,12.111,108.8,15.74,223.0,132.81,6.0,292.0,139.3,63.45,4810.0,97.826,28762.662,27342.193,3.874,0.461,22.745,65.588,394.808,247.75,50.662
,2026-04-19 21:00:00,bat_thuong,,,,28.0,29VT-2001X,2,1,1,23.442,21.275,47.994,30.226,10.274,8.554,6.142,11.883,99.53,10.0,225.65,129.93,8.0,293.76,129.91,64.22,4799.8,96.717,27878.174,26695.455,3.873,0.405,35.258,65.666,394.672,244.354,50.888
,2026-04-20 08:00:00,bat_thuong,,,,27.1,29VT-2001X,2,1,1,23.272,21.347,49.204,33.916,9.884,8.391,6.54,11.258,101.0,11.8,226.18,131.22,10.94,295.0,135.05,63.0,4799.8,96.717,27916.687,26668.376,3.873,0.405,35.55,65.759,395.203,244.178,50.493
,2026-04-21 09:00:00,bat_thuong,,,,28.7,29VT-2001X,3,1,1,23.571,22.049,49.633,31.698,9.763,8.209,6.231,10.658,101.0,11.8,221.33,128.74,10.94,295.0,137.04,65.78,4799.8,96.717,28015.493,26763.262,3.881,0.409,24.493,65.682,392.985,242.635,49.574
,2026-04-21 12:00:00,bat_thuong,,,,30.4,29VT-2001X,2,1,1,23.89,22.112,51.169,32.318,9.394,8.187,6.222,10.77,102.73,11.0,228.68,134.27,9.0,294.77,135.0,65.0,4799.8,96.717,28288.483,26985.62,3.878,0.428,23.928,65.71,391.907,242.755,50.027
,2026-04-22 02:00:00,bat_thuong,,,,27.7,29VT-2001Y,3,1,1,23.125,22.029,51.237,31.36,9.394,8.117,6.2,10.658,101.46,13.0,227.0,133.93,9.13,295.0,144.93,69.78,4799.8,96.717,28215.633,26928.594,3.881,0.422,24.825,65.662,392.73,243.171,49.152
,2026-04-22 15:00:00,bat_thuong,,,,29.6,29VT-2001X,2,1,1,23.73,21.972,49.675,30.404,9.956,8.527,6.28,11.709,101.0,12.81,223.72,130.0,6.95,292.75,136.97,62.77,4789.8,95.63,28602.297,27183.043,3.871,0.455,16.583,65.281,390.716,243.293,50.064
,2026-04-22 20:00:00,bat_thuong,,,,28.9,29VT-2001Y,2,1,1,23.255,22.232,48.789,32.197,9.65,8.284,6.059,10.786,101.48,11.63,226.31,133.07,9.0,294.76,133.05,62.0,4789.8,95.63,28189.705,26877.897,3.874,0.428,16.886,65.267,392.728,243.277,49.763
,2026-04-23 14:00:00,bat_thuong,,,,27.6,29VT-2001Y,3,1,1,23.328,22.009,54.226,32.165,9.81,8.44,6.076,11.627,101.0,10.2,227.12,134.69,7.0,293.25,132.02,62.78,4799.8,96.717,28778.14,27098.021,3.868,0.45,16.806,65.18,392.834,245.548,50.352
,2026-04-24 00:00:00,bat_thuong,,,,25.7,29VT-2001X,2,1,1,23.012,20.948,49.021,32.735,10.15,8.265,6.457,10.881,101.49,11.18,226.73,133.82,11.92,293.78,130.99,61.0,4789.8,95.63,27833.344,26616.568,3.871,0.407,27.683,65.209,393.487,242.938,50.61
,2026-04-24 13:00:00,bat_thuong,,,,31.7,29VT-2001X,3,1,1,24.12,22.332,54.283,30.621,9.632,8.44,5.971,12.92,99.26,11.6,229.99,137.24,2.07,289.0,144.96,70.0,4794.8,96.174,28551.12,27153.454,3.872,0.456,16.675,65.18,393.911,246.364,50.68
,2026-04-25 02:00:00,bat_thuong,,,,31.6,29VT-2001X,4,1,1,24.109,22.495,49.158,33.079,9.543,8.053,6.124,10.755,99.27,11.63,225.0,134.55,10.12,296.0,143.97,70.56,4799.8,96.717,28050.39,26827.704,3.873,0.411,17.265,65.093,394.779,243.73,49.763
,2026-04-25 09:00:00,bat_thuong,,,,32.5,29VT-2001X,5,1,1,24.26,22.714,51.698,33.224,9.357,8.026,6.143,10.093,99.55,9.79,224.33,132.94,12.86,296.76,139.0,67.0,4799.8,96.717,28038.292,26775.502,3.889,0.409,16.903,65.162,393.919,243.521,50.382
,2026-04-25 17:00:00,bat_thuong,,,,29.9,29VT-2001X,2,1,1,23.793,22.292,45.863,31.161,9.594,8.333,6.28,12.736,99.26,10.0,227.35,136.68,9.0,293.0,144.02,68.0,4799.8,96.717,28580.999,27224.379,3.877,0.454,16.678,65.205,394.448,246.519,50.759
,2026-04-26 04:00:00,bat_thuong,,,,31.2,29VT-2001Y,2,1,1,23.448,22.631,50.06,31.761,9.611,8.225,5.979,11.127,100.45,9.21,228.67,132.0,9.07,294.0,138.0,67.21,4799.8,96.717,28260.173,26907.403,3.879,0.432,17.007,65.081,393.985,244.612,50.245
,2026-04-26 14:00:00,bat_thuong,,,,32.3,29VT-2001Y,2,1,1,23.995,22.808,50.133,31.006,9.835,8.624,6.163,12.385,98.75,8.8,227.3,132.07,8.0,294.0,137.0,65.0,4799.8,96.717,28855.051,27395.168,3.869,0.469,25.507,65.184,391.884,245.289,51.592
,2026-04-27 05:00:00,bat_thuong,,,,32.1,29VT-2001Y,3,1,1,24.039,22.778,50.707,35.092,9.737,8.295,6.543,11.21,100.0,9.58,230.0,134.17,10.95,295.0,131.96,61.77,4799.8,96.717,28045.835,26770.982,3.88,0.41,27.174,65.218,393.482,243.433,51.013
,2026-04-27 10:00:00,bat_thuong,,,,36.1,29VT-2001Y,3,1,1,24.535,23.462,52.7,33.697,9.469,8.43,5.987,11.903,98.49,8.19,226.41,131.39,8.94,292.75,131.04,63.0,4799.8,96.717,28357.544,26973.39,3.872,0.427,26.701,65.223,394.333,245.416,51.502
,2026-04-27 19:00:00,bat_thuong,,,,33.4,29VT-2001Y,3,1,1,24.377,23.012,54.026,31.556,9.715,8.381,6.222,11.385,96.58,7.22,226.65,133.05,12.92,295.77,132.03,64.0,4799.8,96.717,28315.63,26949.432,3.871,0.434,26.209,65.216,393.355,245.581,51.104
,2026-04-28 07:00:00,bat_thuong,,,,37.6,29VT-2001X,2,1,1,25.199,23.071,49.044,32.759,9.786,8.554,6.01,11.885,96.27,8.0,230.0,136.85,9.94,295.0,135.06,66.0,4799.8,96.717,28895.692,27489.522,3.863,0.467,27.207,65.171,391.283,245.104,51.015
,2026-04-28 15:00:00,bat_thuong,,,,33.7,29VT-2001Y,3,1,1,24.272,23.058,54.027,34.557,9.544,8.236,6.095,10.949,97.51,7.38,228.36,138.57,10.05,295.26,129.01,60.0,4799.8,96.717,28667.331,27274.687,3.871,0.452,16.782,65.141,388.907,241.762,51.152
,2026-04-29 02:00:00,bat_thuong,,,,35.1,29VT-2001Y,4,1,1,24.567,23.299,51.943,34.941,9.478,8.187,6.153,10.271,96.27,7.21,225.0,132.0,11.0,296.0,133.0,61.79,4809.8,97.804,28459.068,27228.01,3.869,0.42,17.43,65.092,388.649,239.005,49.972
,2026-04-29 12:00:00,bat_thuong,,,,37.3,29VT-2001Y,3,1,1,25.114,23.67,54.315,33.415,9.737,8.449,6.033,11.93,95.47,7.2,227.96,139.68,8.94,294.0,133.03,64.0,4819.8,98.891,28831.262,27320.252,3.877,0.459,16.678,65.141,393.779,245.989,51.12
,2026-04-30 06:00:00,bat_thuong,,,,38.1,29VT-2001Y,3,1,1,24.898,23.821,52.144,34.091,9.52,8.187,6.043,10.558,96.75,9.0,227.36,133.57,12.0,296.0,131.03,60.23,4814.8,98.348,28358.224,27003.169,3.871,0.427,17.159,65.062,396.286,246.9,50.548
,2026-04-30 16:00:00,bat_thuong,,,,38.5,29VT-2001X,2,1,1,25.373,23.565,49.607,34.808,9.786,8.478,6.113,11.595,96.72,8.57,227.01,136.86,11.0,295.77,133.97,62.79,4814.8,98.348,28838.402,27396.102,3.874,0.457,16.853,65.127,394.209,245.896,51.085
,2026-05-01 02:00:00,bat_thuong,,,,39.5,29VT-2001X,2,1,1,25.544,23.846,48.796,34.558,9.52,8.275,6.404,11.143,96.48,6.8,225.59,138.54,9.94,295.0,132.08,63.0,4814.8,98.348,28476.588,27119.697,3.878,0.428,21.363,65.15,393.033,244.227,50.811
,2026-05-01 10:00:00,bat_thuong,,,,41.2,29VT-2001Y,3,1,1,25.739,24.342,56.322,34.119,9.861,8.624,6.123,13.34,96.95,8.0,232.67,135.14,10.0,294.0,137.97,65.0,4814.8,98.348,28744.095,27216.824,3.873,0.455,16.683,65.104,394.895,247.139,51.381
,2026-05-01 23:00:00,bat_thuong,,,,37.8,29VT-2001X,4,1,1,25.236,23.651,53.686,33.696,9.714,8.197,6.434,10.48,97.27,8.8,228.65,132.15,11.09,296.76,130.03,62.78,4789.8,95.63,27981.411,26711.947,3.877,0.414,17.23,65.134,393.177,243.203,50.536
,2026-05-02 04:00:00,bat_thuong,,,,39.0,29VT-2001Y,4,1,1,24.851,23.964,51.438,34.976,9.527,8.139,6.288,10.597,96.27,7.79,225.63,135.13,11.13,297.0,128.0,62.79,4789.8,95.63,27957.14,26668.085,3.867,0.413,17.504,65.098,393.445,243.255,50.606
,2026-05-02 22:00:00,bat_thuong,,,,40.4,29VT-2001X,3,1,1,25.714,24.025,50.479,33.781,9.618,8.225,6.038,10.514,95.27,6.79,224.7,136.41,11.94,296.0,129.0,60.2,4799.8,96.717,28071.454,26744.545,3.875,0.414,17.22,65.132,393.147,243.507,50.513
,2026-05-03 05:00:00,bat_thuong,,,,39.9,29VT-2001Y,5,1,1,25.241,24.126,53.92,35.582,9.544,8.187,6.204,10.576,95.75,7.0,226.29,130.33,12.05,296.73,129.0,60.23,4799.8,96.717,28102.336,26841.222,3.883,0.42,17.329,65.122,393.314,243.157,50.192
,2026-05-03 20:00:00,bat_thuong,,,,43.2,29VT-2001X,4,1,1,26.219,24.205,53.485,33.781,9.641,8.263,6.153,10.336,96.73,7.22,226.01,132.18,13.84,298.0,128.05,61.0,4809.8,97.804,28057.547,26821.217,3.872,0.406,17.708,65.1,393.422,242.719,49.886
,2026-05-03 22:00:00,bat_thuong,,,,44.0,29VT-2001Y,5,1,1,26.257,24.838,52.68,35.694,9.672,8.225,6.172,10.512,95.72,7.23,225.3,130.11,13.08,298.0,128.07,61.79,4809.8,97.804,28108.079,26849.227,3.873,0.409,17.598,65.093,393.321,242.712,49.954
,2026-05-04 12:00:00,bat_thuong,,,,38.5,29VT-2001Y,3,1,1,25.012,23.878,53.553,33.878,9.546,8.273,6.162,10.947,95.73,7.63,230.01,131.2,12.0,297.0,129.11,62.58,4799.8,96.717,28264.484,26939.706,3.873,0.421,16.922,65.11,391.496,241.675,51.252
,2026-05-05 00:00:00,bat_thuong,,,,45.4,29VT-2001X,4,1,1,26.621,24.151,50.397,35.201,9.593,8.187,6.21,10.676,96.0,7.8,227.3,132.84,13.0,297.0,130.06,60.0,4799.8,96.717,28053.557,26792.306,3.88,0.413,17.304,65.06,392.09,242.203,50.948
,2026-05-05 09:00:00,bat_thuong,,,,39.5,29VT-2001Y,3,1,1,25.247,24.06,50.142,34.502,9.549,8.262,6.609,10.66,96.0,5.79,230.0,133.26,13.0,297.23,128.97,62.79,4799.8,96.717,28073.765,26801.907,3.879,0.408,18.235,65.048,391.354,241.174,50.829
,2026-05-05 19:00:00,bat_thuong,,,,44.2,29VT-2001X,4,1,1,26.412,24.711,53.692,36.098,9.859,8.485,6.115,12.018,94.26,5.81,226.05,131.31,13.06,296.25,132.0,63.0,4799.8,96.717,27972.114,26677.778,3.873,0.415,17.123,65.066,393.435,243.756,50.96
,2026-05-06 02:00:00,bat_thuong,,,,42.8,29VT-2001X,2,1,1,26.145,23.876,51.841,33.887,9.664,8.284,5.872,11.468,95.0,5.8,228.29,136.71,13.0,296.0,129.94,61.0,4809.8,97.804,28154.995,26899.411,3.873,0.415,17.457,65.083,392.657,242.577,51.005
,2026-05-06 15:00:00,bat_thuong,,,,39.6,29VT-2001X,3,1,1,25.564,23.497,51.681,35.127,9.738,8.225,6.511,11.852,96.2,6.0,226.34,134.71,14.0,296.24,145.99,66.78,4809.8,97.804,28113.71,26845.431,3.877,0.411,18.517,65.015,393.199,242.79,48.078
,2026-05-07 00:00:00,bat_thuong,,,,39.5,29VT-2001Y,4,1,1,25.355,24.06,52.888,36.658,9.73,8.284,6.191,11.918,95.45,5.0,231.67,137.06,12.0,296.23,136.04,62.0,4809.8,97.804,28372.988,27012.775,3.864,0.421,17.406,65.079,393.576,242.99,50.334
,2026-05-07 12:00:00,bat_thuong,,,,42.1,29VT-2001X,3,1,1,26.03,24.392,50.518,34.266,9.639,8.187,6.54,10.625,95.54,7.0,227.33,133.93,12.94,296.0,135.08,63.78,4809.8,97.804,28441.605,27098.859,3.876,0.427,17.857,65.003,392.877,243.129,49.693
,2026-05-08 02:00:00,bat_thuong,,,,44.1,29VT-2001X,4,1,1,26.382,24.773,52.101,34.751,9.332,8.187,6.453,10.658,93.47,6.8,225.96,136.0,11.0,296.0,132.92,63.0,4809.8,97.804,28489.378,27071.273,3.874,0.435,17.256,65.083,393.264,244.627,50.726
,2026-05-08 12:00:00,bat_thuong,,,,48.4,29VT-2001Y,2,1,1,26.798,25.591,52.485,32.364,9.835,8.575,6.45,12.146,93.0,5.0,225.71,137.09,10.0,295.0,135.01,67.0,4809.8,97.804,28757.851,27357.975,3.875,0.456,23.4,65.085,392.708,245.048,51.826
,2026-05-08 22:00:00,bat_thuong,,,,47.9,29VT-2001X,4,1,1,27.094,24.912,54.058,35.915,9.905,8.306,6.363,11.287,94.0,5.0,229.34,136.19,10.0,296.0,129.96,64.21,4809.8,97.804,28306.688,26987.147,3.872,0.419,26.285,65.059,392.937,243.173,51.256
,2026-05-09 06:00:00,bat_thuong,,,,44.2,29VT-2001Y,3,1,1,26.317,24.873,51.838,36.827,9.544,8.353,6.489,10.867,93.25,4.18,228.29,133.0,11.0,295.75,129.01,62.78,4809.8,97.804,28362.747,27062.359,3.871,0.427,22.601,65.072,392.633,243.3,51.253
,2026-05-09 23:00:00,bat_thuong,,,,48.8,29VT-2001X,3,1,1,27.251,25.378,55.152,34.388,9.452,8.199,6.088,10.837,95.45,4.64,233.41,136.91,10.07,295.77,129.89,59.21,4799.8,96.767,28221.92,26879.734,3.884,0.419,24.718,65.089,393.018,243.221,50.894
