timestamp,nhan_ung_vien,lech_lon_nhat_pct,cam_bien_lech_nhat,anomaly_score,vung,contrib_29VT-2001X,contrib_29VT-2001Y,contrib_29VT-2003X,contrib_29VT-2003Y,contrib_29VT-2005X,contrib_29VT-2005Y,contrib_29VT-2007X,contrib_29VT-2007Y,cam_bien_dong_gop_nhat
2026-05-10 22:00:00,bat_thuong,48.1,29VT-2001X,97.0,Danger,25.3,21.2,11.0,15.2,9.6,4.6,7.3,5.7,29VT-2001X
2026-05-11 10:00:00,bat_thuong,46.5,29VT-2001Y,97.2,Danger,24.9,22.0,9.6,16.7,10.4,3.9,6.4,6.1,29VT-2001X
2026-05-12 03:00:00,bat_thuong,48.2,29VT-2001X,97.1,Danger,24.9,21.8,10.4,14.6,9.8,4.7,8.6,5.2,29VT-2001X
2026-05-12 08:00:00,bat_thuong,51.7,29VT-2001X,97.4,Danger,25.4,21.0,9.3,15.4,9.5,5.0,8.2,6.1,29VT-2001X
2026-05-13 00:00:00,bat_thuong,52.7,29VT-2001Y,97.4,Danger,24.6,22.4,10.5,16.8,10.2,3.8,7.1,4.7,29VT-2001X
2026-05-13 06:00:00,bat_thuong,50.7,29VT-2001Y,97.1,Danger,24.7,22.1,8.4,17.9,9.6,4.0,8.5,4.8,29VT-2001X
2026-05-13 18:00:00,bat_thuong,47.1,29VT-2001X,97.1,Danger,25.6,21.7,10.1,16.8,9.4,3.5,7.4,5.4,29VT-2001X
2026-05-14 03:00:00,bat_thuong,47.8,29VT-2001X,97.2,Danger,25.0,22.1,10.4,15.8,9.7,3.8,8.5,4.8,29VT-2001X
2026-05-14 11:00:00,bat_thuong,54.2,29VT-2001X,97.6,Danger,25.7,21.8,9.4,17.0,10.3,3.5,7.9,4.4,29VT-2001X
2026-05-15 03:00:00,bat_thuong,53.1,29VT-2001X,97.2,Danger,25.8,22.0,11.7,16.2,10.2,2.9,6.7,4.5,29VT-2001X
2026-05-15 15:00:00,bat_thuong,57.0,29VT-2001X,97.6,Danger,26.6,22.1,10.2,15.2,10.9,2.8,8.1,4.1,29VT-2001X
2026-05-15 18:00:00,bat_thuong,49.8,29VT-2001Y,97.5,Danger,24.0,21.7,10.3,18.0,9.0,4.4,7.7,5.0,29VT-2001X
2026-05-16 10:00:00,bat_thuong,52.9,29VT-2001X,97.6,Danger,25.3,21.9,9.5,18.0,10.2,3.0,7.0,5.1,29VT-2001X
2026-05-16 15:00:00,bat_thuong,53.6,29VT-2001X,97.6,Danger,25.1,21.0,10.8,15.8,9.1,4.8,7.8,5.6,29VT-2001X
2026-05-17 07:00:00,bat_thuong,58.1,29VT-2001X,97.7,Danger,26.7,20.9,9.0,16.9,9.9,3.2,8.6,4.8,29VT-2001X
2026-05-17 18:00:00,bat_thuong,54.2,29VT-2001X,99.5,Danger,5.9,74.2,2.4,9.0,2.2,1.4,3.4,1.6,29VT-2001Y
2026-05-18 01:00:00,bat_thuong,58.2,29VT-2001X,99.2,Danger,3.6,52.6,10.7,14.0,2.1,3.6,7.6,5.7,29VT-2001Y
2026-05-18 15:00:00,bat_thuong,56.9,29VT-2001Y,99.0,Danger,3.6,55.9,10.4,14.1,1.7,2.9,7.6,3.8,29VT-2001Y
2026-05-18 20:00:00,bat_thuong,58.7,29VT-2001X,99.0,Danger,4.1,55.1,10.2,13.9,1.6,3.0,7.6,4.5,29VT-2001Y
2026-05-19 04:00:00,bat_thuong,54.4,29VT-2001X,97.5,Danger,24.5,22.0,11.0,16.4,9.1,3.8,7.9,5.2,29VT-2001X
2026-05-19 15:00:00,bat_thuong,60.0,29VT-2001X,97.8,Danger,26.6,21.2,10.7,15.6,10.0,3.1,7.4,5.4,29VT-2001X
2026-05-20 05:00:00,bat_thuong,58.4,29VT-2001X,99.1,Danger,4.9,54.0,10.9,13.5,1.5,3.0,7.5,4.8,29VT-2001Y
2026-05-20 21:00:00,bat_thuong,61.0,29VT-2001X,98.0,Danger,26.2,21.9,11.2,14.2,10.2,3.0,7.7,5.7,29VT-2001X
2026-05-20 23:00:00,bat_thuong,59.2,29VT-2001X,97.9,Danger,25.5,21.9,10.1,15.4,9.3,3.8,7.8,6.4,29VT-2001X
2026-05-21 13:00:00,bat_thuong,56.1,29VT-2001X,97.7,Danger,25.3,21.4,10.3,15.6,8.8,4.4,8.2,6.0,29VT-2001X
2026-05-22 02:00:00,bat_thuong,71.6,29VT-2001X,97.9,Danger,28.3,21.6,8.8,13.0,11.2,2.9,9.2,5.0,29VT-2001X
2026-05-22 08:00:00,bat_thuong,61.5,29VT-2001X,98.0,Danger,26.2,21.0,9.6,17.2,9.6,3.6,7.0,5.8,29VT-2001X
2026-05-22 23:00:00,bat_thuong,63.1,29VT-2001X,97.9,Danger,26.0,21.3,10.0,16.7,9.9,3.1,7.7,5.3,29VT-2001X
2026-05-23 06:00:00,bat_thuong,60.7,29VT-2001X,99.1,Danger,4.4,54.4,11.4,14.6,1.4,2.5,7.3,4.0,29VT-2001Y
2026-05-23 21:00:00,bat_thuong,60.3,29VT-2001X,97.9,Danger,25.3,21.7,10.4,15.7,9.3,4.0,7.9,5.7,29VT-2001X
2026-05-24 05:00:00,bat_thuong,61.9,29VT-2001Y,98.0,Danger,25.3,22.0,9.9,16.4,9.2,3.4,8.6,5.1,29VT-2001X
2026-05-24 16:00:00,bat_thuong,61.2,29VT-2001Y,97.9,Danger,24.7,22.7,10.4,15.9,9.8,3.4,8.0,5.1,29VT-2001X
2026-05-24 22:00:00,bat_thuong,63.3,29VT-2001X,98.1,Danger,25.5,21.5,10.7,14.9,10.4,4.2,7.1,5.7,29VT-2001X
2026-05-25 12:00:00,bat_thuong,61.5,29VT-2001X,97.9,Danger,25.6,22.0,11.6,13.8,10.1,4.2,7.2,5.5,29VT-2001X
2026-05-26 02:00:00,bat_thuong,71.0,29VT-2001X,98.2,Danger,26.6,20.9,10.4,15.6,9.8,4.1,7.8,4.9,29VT-2001X
2026-05-26 04:00:00,bat_thuong,73.6,29VT-2001X,98.4,Danger,27.1,21.4,10.3,14.9,10.4,3.3,8.0,4.5,29VT-2001X
2026-05-26 22:00:00,bat_thuong,75.9,29VT-2001X,98.5,Danger,26.3,21.6,9.4,16.4,10.3,3.2,7.7,5.1,29VT-2001X
2026-05-27 06:00:00,bat_thuong,75.7,29VT-2001Y,98.5,Danger,26.0,22.4,9.4,16.6,10.5,3.1,7.4,4.5,29VT-2001X
2026-05-27 19:00:00,bat_thuong,91.6,29VT-2001X,98.5,Danger,28.2,21.7,7.3,13.2,10.8,3.4,9.7,5.6,29VT-2001X
2026-05-28 05:00:00,bat_thuong,91.6,29VT-2001X,98.5,Danger,28.5,21.0,7.7,13.7,10.5,3.4,10.1,5.1,29VT-2001X
2026-05-28 22:00:00,bat_thuong,94.7,29VT-2001X,98.6,Danger,29.0,21.7,8.8,12.4,11.3,2.8,9.3,4.6,29VT-2001X
2026-06-01 15:00:00,bat_thuong,-41.2,29VT-2003X,99.1,Danger,23.2,33.8,6.9,19.8,5.1,3.6,7.0,0.6,29VT-2001Y
2026-06-02 02:00:00,binh_thuong,9.4,29VT-2007X,99.4,Danger,28.1,35.4,5.3,15.7,2.8,3.1,7.7,1.9,29VT-2001Y
2026-06-02 05:00:00,binh_thuong,9.5,29VT-2007X,99.5,Danger,28.7,34.7,5.6,16.3,2.9,2.9,7.5,1.5,29VT-2001Y
2026-06-02 12:00:00,binh_thuong,-9.8,29VT-2003X,99.5,Danger,28.1,35.6,7.1,15.0,2.0,3.0,7.2,2.1,29VT-2001Y
2026-06-02 16:00:00,binh_thuong,-8.1,29VT-2003X,99.4,Danger,30.2,33.7,6.3,14.9,2.3,3.3,7.2,2.1,29VT-2001Y
2026-06-02 18:00:00,binh_thuong,-8.5,29VT-2001X,99.4,Danger,30.8,33.8,6.4,15.5,1.6,2.8,7.2,1.9,29VT-2001Y
2026-06-02 19:00:00,binh_thuong,-6.8,29VT-2001Y,99.4,Danger,31.1,34.6,6.2,14.2,1.4,3.0,7.3,2.3,29VT-2001Y
2026-06-06 10:00:00,bat_thuong,-47.1,29VT-2001X,97.8,Danger,29.3,27.6,9.6,10.3,10.2,2.0,7.7,3.2,29VT-2001X
2026-06-06 16:00:00,bat_thuong,-42.0,29VT-2001Y,98.3,Danger,30.3,32.2,7.7,10.5,8.8,1.2,6.3,2.9,29VT-2001Y
2026-06-07 08:00:00,bat_thuong,-34.8,29VT-2001Y,98.3,Danger,33.1,33.9,7.3,7.9,8.7,1.1,5.7,2.5,29VT-2001Y
2026-06-07 21:00:00,bat_thuong,-29.6,29VT-2001Y,98.5,Danger,38.3,32.7,6.0,6.9,7.3,1.6,5.6,1.7,29VT-2001X
2026-06-08 03:00:00,bat_thuong,-26.8,29VT-2001Y,98.7,Danger,35.9,37.1,6.2,5.8,7.5,1.4,4.5,1.7,29VT-2001Y
2026-06-09 05:00:00,binh_thuong,-8.6,29VT-2001Y,98.4,Danger,41.2,37.1,3.4,6.2,5.3,1.1,3.5,2.1,29VT-2001X
2026-06-09 07:00:00,binh_thuong,-8.9,29VT-2001Y,98.1,Danger,39.5,35.8,3.9,8.1,5.2,0.9,3.9,2.7,29VT-2001X
2026-06-09 13:00:00,binh_thuong,-8.0,29VT-2001Y,98.0,Danger,37.8,35.3,5.5,8.0,6.3,1.2,4.2,1.7,29VT-2001X
2026-06-09 15:00:00,binh_thuong,-4.9,29VT-2005X,98.0,Danger,36.1,42.1,4.9,5.3,5.6,1.3,3.5,1.2,29VT-2001Y
2026-06-09 18:00:00,binh_thuong,-6.1,29VT-2005X,98.0,Danger,35.8,40.0,4.1,7.6,6.0,0.9,3.7,1.9,29VT-2001Y
2026-06-09 19:00:00,binh_thuong,-6.3,29VT-2003X,98.0,Danger,38.4,39.2,4.7,5.6,5.2,2.2,4.1,0.7,29VT-2001Y
2026-06-09 22:00:00,binh_thuong,-7.4,29VT-2003X,97.7,Danger,34.2,40.2,5.8,7.3,5.7,1.6,3.5,1.7,29VT-2001Y
2026-06-10 01:00:00,binh_thuong,-3.4,29VT-2005X,98.0,Danger,38.3,40.2,4.5,5.3,5.4,1.0,3.0,2.1,29VT-2001Y
2026-06-10 02:00:00,binh_thuong,-3.6,29VT-2005Y,97.8,Danger,38.2,38.2,5.1,6.0,5.7,2.6,3.5,0.5,29VT-2001X
2026-06-10 07:00:00,binh_thuong,-3.7,29VT-2005X,98.0,Danger,37.1,41.9,3.8,6.9,4.4,1.9,3.5,0.4,29VT-2001Y
2026-06-10 08:00:00,binh_thuong,-2.6,29VT-2005Y,97.7,Danger,37.4,39.9,4.5,6.3,5.7,2.1,3.5,0.6,29VT-2001Y
2026-06-10 11:00:00,binh_thuong,-4.6,29VT-2003X,97.6,Danger,36.1,43.0,4.9,4.4,5.0,2.3,3.3,0.8,29VT-2001Y
2026-06-10 13:00:00,binh_thuong,-3.6,29VT-2005Y,97.6,Danger,35.1,44.5,4.1,6.0,4.3,2.1,3.1,0.8,29VT-2001Y
2026-06-10 17:00:00,binh_thuong,-3.6,29VT-2005Y,97.5,Danger,39.5,40.8,2.8,5.6,4.8,2.8,2.7,1.1,29VT-2001Y
2026-06-10 18:00:00,binh_thuong,-3.6,29VT-2005Y,97.6,Danger,39.1,40.5,2.7,6.9,4.6,2.0,3.4,0.9,29VT-2001Y
2026-06-10 20:00:00,binh_thuong,-3.5,29VT-2005Y,97.2,Danger,35.9,41.9,3.7,7.0,5.2,2.8,2.7,0.8,29VT-2001Y
2026-06-11 00:00:00,binh_thuong,-4.0,29VT-2003X,97.0,Danger,39.6,38.6,3.6,7.3,4.8,2.8,2.8,0.6,29VT-2001X
2026-06-11 04:00:00,binh_thuong,-4.0,29VT-2005Y,96.8,Danger,32.7,42.1,4.6,7.3,6.0,3.1,3.9,0.3,29VT-2001Y
2026-06-11 07:00:00,binh_thuong,-4.1,29VT-2005X,96.8,Danger,35.8,41.2,2.8,8.4,5.5,2.9,3.0,0.5,29VT-2001Y
2026-06-11 08:00:00,binh_thuong,-3.1,29VT-2005Y,96.6,Danger,32.2,39.8,2.6,11.2,6.3,3.7,3.6,0.6,29VT-2001Y
2026-06-11 10:00:00,binh_thuong,-8.7,29VT-2003X,96.8,Danger,34.7,43.4,4.8,5.2,4.6,3.1,3.3,0.9,29VT-2001Y
2026-06-11 14:00:00,binh_thuong,-5.4,29VT-2007Y,96.5,Danger,37.1,38.4,4.7,6.3,5.3,3.3,3.5,1.4,29VT-2001Y
2026-06-11 15:00:00,binh_thuong,-3.6,29VT-2005Y,96.3,Danger,36.1,38.0,4.4,7.3,6.3,3.5,3.8,0.6,29VT-2001Y
2026-06-14 10:00:00,bat_thuong,41.3,29VT-2001Y,94.2,Danger,18.9,23.8,9.6,18.9,10.3,5.2,7.4,5.9,29VT-2001Y
2026-06-14 17:00:00,bat_thuong,35.7,29VT-2001Y,91.8,Danger,18.8,25.8,7.4,19.2,10.0,6.0,7.5,5.1,29VT-2001Y
2026-06-15 07:00:00,bat_thuong,32.0,29VT-2001Y,92.1,Danger,19.2,24.0,7.0,19.0,10.2,7.1,7.4,6.2,29VT-2001Y
2026-06-15 10:00:00,bat_thuong,35.6,29VT-2001Y,91.0,Danger,18.5,26.7,8.6,20.1,10.7,4.3,7.2,3.9,29VT-2001Y
2026-06-16 04:00:00,bat_thuong,25.7,29VT-2001Y,88.7,Danger,18.8,22.7,1.3,24.5,9.7,7.0,8.9,7.2,29VT-2003Y
2026-06-16 21:00:00,bat_thuong,26.4,29VT-2001Y,87.0,Danger,14.7,25.3,3.8,23.6,9.6,7.5,8.2,7.2,29VT-2001Y
2026-06-17 11:00:00,bat_thuong,29.0,29VT-2001Y,88.7,Danger,17.7,26.6,8.7,20.3,10.6,4.8,7.5,3.8,29VT-2001Y
2026-06-18 08:00:00,bat_thuong,26.2,29VT-2001Y,88.1,Danger,17.2,27.4,11.2,18.9,9.2,4.1,7.5,4.4,29VT-2001Y
2026-06-19 11:00:00,bat_thuong,30.6,29VT-2001Y,89.0,Danger,19.2,25.8,5.1,18.8,14.0,4.3,6.9,5.8,29VT-2001Y
2026-06-19 17:00:00,bat_thuong,28.8,29VT-2001Y,87.7,Danger,18.6,27.1,4.8,19.2,10.5,5.9,9.4,4.6,29VT-2001Y
2026-06-20 10:00:00,bat_thuong,27.7,29VT-2001Y,87.8,Danger,20.7,26.9,7.5,18.5,8.7,5.5,8.0,4.2,29VT-2001Y
2026-06-20 15:00:00,bat_thuong,29.8,29VT-2001Y,88.5,Danger,20.8,27.7,11.4,12.9,10.2,4.1,8.8,4.1,29VT-2001Y
2026-06-21 03:00:00,bat_thuong,26.6,29VT-2001Y,87.8,Danger,18.6,27.2,7.4,21.7,9.0,4.9,7.7,3.5,29VT-2001Y
2026-06-21 19:00:00,bat_thuong,31.9,29VT-2001Y,90.5,Danger,20.7,28.0,8.6,15.8,9.8,4.5,8.1,4.5,29VT-2001Y
2026-06-22 07:00:00,bat_thuong,32.5,29VT-2001Y,90.6,Danger,22.5,25.3,8.6,15.1,9.7,5.8,9.4,3.8,29VT-2001Y
2026-06-22 12:00:00,bat_thuong,30.8,29VT-2001Y,90.7,Danger,21.5,27.0,5.9,15.7,10.9,5.7,7.0,6.3,29VT-2001Y
2026-06-23 00:00:00,bat_thuong,32.9,29VT-2001Y,90.8,Danger,20.1,28.0,9.0,14.3,10.8,5.6,8.3,4.0,29VT-2001Y
2026-06-23 18:00:00,bat_thuong,33.5,29VT-2001Y,91.4,Danger,18.9,26.5,8.5,16.5,10.4,5.8,9.3,4.1,29VT-2001Y
2026-06-24 04:00:00,bat_thuong,32.1,29VT-2001Y,90.3,Danger,19.5,26.3,7.8,17.7,9.7,5.6,9.3,4.2,29VT-2001Y
2026-06-24 11:00:00,bat_thuong,34.2,29VT-2001Y,91.5,Danger,20.9,28.8,8.9,12.3,11.6,4.3,9.7,3.6,29VT-2001Y
2026-06-24 20:00:00,bat_thuong,33.7,29VT-2001Y,91.2,Danger,19.4,26.2,8.7,16.9,10.7,5.8,8.1,4.2,29VT-2001Y
2026-06-25 05:00:00,bat_thuong,31.4,29VT-2001Y,98.5,Danger,4.0,80.3,1.7,6.5,2.0,1.8,2.6,1.1,29VT-2001Y
2026-06-25 22:00:00,bat_thuong,30.9,29VT-2001Y,89.5,Danger,16.5,26.7,7.0,20.5,10.5,5.8,8.3,4.6,29VT-2001Y
2026-06-26 08:00:00,bat_thuong,26.2,29VT-2001Y,88.4,Danger,16.5,27.2,9.7,15.0,10.3,5.7,6.4,9.3,29VT-2001Y
2026-06-26 15:00:00,bat_thuong,31.3,29VT-2001Y,89.4,Danger,18.0,28.3,6.2,18.3,9.3,5.9,9.9,4.3,29VT-2001Y
2026-06-26 23:00:00,bat_thuong,30.3,29VT-2001Y,90.2,Danger,19.9,27.1,7.1,14.0,8.8,6.8,10.9,5.3,29VT-2001Y
2026-06-27 11:00:00,bat_thuong,32.1,29VT-2001Y,90.9,Danger,17.8,25.9,6.8,20.3,10.1,5.6,9.1,4.5,29VT-2001Y
2026-06-28 06:00:00,bat_thuong,31.2,29VT-2001Y,98.5,Danger,4.2,77.1,3.2,6.4,2.7,1.9,2.9,1.7,29VT-2001Y
2026-06-28 11:00:00,bat_thuong,34.5,29VT-2001Y,91.6,Danger,19.7,29.0,8.6,15.1,8.0,6.8,9.1,3.7,29VT-2001Y
2026-06-28 22:00:00,bat_thuong,34.8,29VT-2001Y,91.1,Danger,19.8,27.7,8.1,13.9,10.5,6.4,8.6,4.9,29VT-2001Y
2026-06-29 08:00:00,bat_thuong,30.3,29VT-2001Y,90.6,Danger,19.5,25.9,11.0,13.0,10.4,7.4,8.4,4.5,29VT-2001Y
2026-06-29 22:00:00,bat_thuong,31.0,29VT-2001Y,90.9,Danger,20.5,26.0,9.4,14.9,9.1,6.8,8.4,5.0,29VT-2001Y
2026-06-30 01:00:00,bat_thuong,34.2,29VT-2001Y,95.3,Danger,11.9,40.4,12.1,16.4,7.8,3.7,6.5,1.2,29VT-2001Y
2026-06-30 11:00:00,bat_thuong,33.9,29VT-2001Y,98.5,Danger,3.5,78.7,2.4,6.7,2.2,2.2,3.2,1.3,29VT-2001Y
2026-07-01 00:00:00,bat_thuong,35.6,29VT-2001Y,94.6,Danger,12.1,41.1,13.4,16.1,6.8,3.1,6.4,1.1,29VT-2001Y
2026-07-01 13:00:00,bat_thuong,32.9,29VT-2001Y,91.1,Danger,18.4,29.7,7.6,15.8,7.9,6.0,10.2,4.4,29VT-2001Y
2026-07-02 01:00:00,bat_thuong,31.3,29VT-2001Y,90.4,Danger,17.0,28.7,9.0,16.6,7.2,7.1,10.6,3.7,29VT-2001Y
2026-07-02 10:00:00,bat_thuong,30.4,29VT-2001Y,90.0,Danger,17.6,30.8,8.1,18.7,7.8,5.0,7.8,4.3,29VT-2001Y
2026-07-02 23:00:00,bat_thuong,25.2,29VT-2001Y,98.1,Danger,4.6,74.1,4.2,9.0,2.9,1.8,2.6,0.8,29VT-2001Y
2026-07-03 16:00:00,bat_thuong,28.2,29VT-2001Y,90.3,Danger,20.9,30.1,7.3,16.5,6.0,6.3,8.7,4.3,29VT-2001Y
2026-07-03 18:00:00,bat_thuong,27.0,29VT-2001Y,89.3,Danger,17.4,33.2,5.8,16.9,7.7,5.5,9.5,3.9,29VT-2001Y
2026-07-04 11:00:00,bat_thuong,26.6,29VT-2001Y,91.0,Danger,18.8,29.8,8.7,15.7,6.8,7.2,9.1,4.0,29VT-2001Y
2026-07-05 00:00:00,bat_thuong,25.9,29VT-2001Y,90.7,Danger,17.2,29.2,7.5,14.7,10.3,7.3,8.7,5.0,29VT-2001Y
2026-07-05 10:00:00,bat_thuong,31.9,29VT-2001Y,91.3,Danger,20.8,32.5,8.0,15.1,7.5,5.3,7.1,3.7,29VT-2001Y
2026-07-06 01:00:00,bat_thuong,30.6,29VT-2001Y,91.6,Danger,19.6,33.6,8.7,14.9,6.8,5.5,8.1,2.9,29VT-2001Y
2026-07-06 05:00:00,bat_thuong,30.4,29VT-2001Y,92.3,Danger,19.6,30.2,4.7,17.1,7.5,6.7,9.1,5.1,29VT-2001Y
2026-07-06 23:00:00,bat_thuong,32.1,29VT-2001Y,92.0,Danger,19.0,32.1,6.0,16.3,6.1,5.9,9.6,5.1,29VT-2001Y
2026-07-07 03:00:00,bat_thuong,33.4,29VT-2001Y,93.0,Danger,22.4,30.9,6.7,13.4,7.8,5.8,8.2,4.9,29VT-2001Y
2026-07-07 16:00:00,bat_thuong,30.5,29VT-2001Y,92.2,Danger,21.2,31.3,5.8,15.0,6.7,6.5,8.4,5.2,29VT-2001Y
2026-07-08 02:00:00,bat_thuong,27.6,29VT-2001Y,91.8,Danger,23.3,26.8,8.3,15.6,6.1,6.4,8.3,5.3,29VT-2001Y
2026-07-08 16:00:00,bat_thuong,26.7,29VT-2001Y,92.1,Danger,19.7,28.8,10.7,14.3,7.6,6.7,7.3,5.0,29VT-2001Y
2026-07-08 22:00:00,bat_thuong,30.9,29VT-2001Y,90.6,Danger,19.3,32.1,9.6,12.6,5.4,6.6,8.4,6.0,29VT-2001Y
2026-07-09 07:00:00,bat_thuong,30.4,29VT-2001Y,91.9,Danger,20.0,29.4,8.4,16.1,6.5,5.5,9.0,5.0,29VT-2001Y
2026-07-09 15:00:00,bat_thuong,29.7,29VT-2001Y,92.0,Danger,20.8,30.1,8.9,14.6,6.2,6.0,9.1,4.3,29VT-2001Y
2026-07-10 05:00:00,bat_thuong,32.2,29VT-2001Y,92.3,Danger,20.0,30.6,7.2,16.1,7.6,5.3,8.4,4.8,29VT-2001Y
2026-07-10 21:00:00,bat_thuong,30.3,29VT-2001Y,90.4,Danger,22.5,32.0,5.5,13.0,10.1,4.9,7.2,4.9,29VT-2001Y
2026-07-10 23:00:00,bat_thuong,27.3,29VT-2001Y,90.9,Danger,22.1,29.4,9.8,12.0,7.4,5.7,7.8,5.8,29VT-2001Y
2026-07-11 18:00:00,bat_thuong,28.1,29VT-2001Y,91.2,Danger,18.7,29.9,8.4,14.5,8.5,6.0,7.4,6.6,29VT-2001Y
2026-07-12 01:00:00,bat_thuong,27.8,29VT-2001Y,90.7,Danger,20.1,32.1,6.9,15.0,7.5,5.5,7.3,5.6,29VT-2001Y
2026-07-12 07:00:00,bat_thuong,28.1,29VT-2001Y,91.2,Danger,19.3,28.4,9.7,16.4,7.9,4.9,7.5,5.9,29VT-2001Y
2026-07-12 21:00:00,bat_thuong,32.8,29VT-2001Y,91.8,Danger,18.6,33.2,6.0,16.7,7.8,4.8,8.4,4.4,29VT-2001Y
2026-07-13 10:00:00,bat_thuong,31.3,29VT-2001Y,91.9,Danger,21.5,30.6,10.1,12.9,7.0,5.2,8.1,4.6,29VT-2001Y
2026-07-13 18:00:00,bat_thuong,35.0,29VT-2001Y,92.1,Danger,21.5,31.5,9.3,13.1,7.3,5.7,6.3,5.3,29VT-2001Y
2026-07-14 02:00:00,bat_thuong,32.2,29VT-2001Y,91.9,Danger,21.3,27.7,9.9,16.1,7.3,5.1,8.1,4.4,29VT-2001Y
2026-07-14 18:00:00,bat_thuong,30.2,29VT-2001Y,92.2,Danger,21.2,31.6,7.9,15.4,7.7,5.1,6.3,4.8,29VT-2001Y
2026-07-15 06:00:00,bat_thuong,31.6,29VT-2001Y,92.0,Danger,20.4,32.4,8.3,14.6,6.0,5.9,7.6,4.8,29VT-2001Y
2026-07-15 11:00:00,bat_thuong,28.5,29VT-2001Y,91.2,Danger,18.4,32.8,10.6,11.7,7.5,7.6,6.8,4.6,29VT-2001Y
2026-07-15 23:00:00,bat_thuong,28.1,29VT-2001Y,92.7,Danger,21.5,28.4,8.9,16.4,6.6,7.2,4.3,6.6,29VT-2001Y
2026-07-16 09:00:00,bat_thuong,29.4,29VT-2001Y,91.5,Danger,21.7,29.1,4.4,17.8,7.0,6.3,6.8,7.0,29VT-2001Y
2026-07-17 00:00:00,bat_thuong,27.2,29VT-2001Y,90.8,Danger,19.3,31.7,9.7,14.8,6.1,7.0,4.9,6.4,29VT-2001Y
2026-07-17 11:00:00,bat_thuong,30.6,29VT-2001Y,93.0,Danger,21.4,31.1,9.4,16.1,7.9,4.7,5.4,3.9,29VT-2001Y
2026-07-17 21:00:00,bat_thuong,33.3,29VT-2001Y,92.3,Danger,18.2,33.0,8.7,12.6,8.3,6.0,6.9,6.3,29VT-2001Y
2026-07-18 10:00:00,bat_thuong,31.6,29VT-2001Y,92.1,Danger,22.8,31.6,8.0,12.2,7.7,5.3,5.8,6.6,29VT-2001Y
2026-07-18 19:00:00,bat_thuong,31.8,29VT-2001Y,92.5,Danger,20.6,30.0,11.2,14.5,6.7,5.8,4.1,7.0,29VT-2001Y
2026-07-19 01:00:00,bat_thuong,33.4,29VT-2001Y,93.2,Danger,20.5,30.1,11.2,14.1,7.9,5.4,4.1,6.7,29VT-2001Y
2026-07-19 09:00:00,bat_thuong,32.7,29VT-2001Y,92.7,Danger,21.5,27.5,10.3,14.5,8.1,6.5,5.6,6.1,29VT-2001Y
2026-07-20 01:00:00,bat_thuong,33.5,29VT-2001Y,92.7,Danger,20.5,31.2,6.9,15.7,8.9,6.2,4.1,6.5,29VT-2001Y
2026-07-20 15:00:00,bat_thuong,33.6,29VT-2001Y,93.0,Danger,21.5,29.5,9.5,12.8,9.2,5.2,7.7,4.7,29VT-2001Y
2026-07-21 01:00:00,bat_thuong,31.3,29VT-2001Y,93.1,Danger,20.3,29.2,10.7,15.5,8.8,5.5,5.1,5.0,29VT-2001Y
2026-07-21 04:00:00,bat_thuong,32.9,29VT-2001Y,92.7,Danger,20.7,27.5,8.9,16.5,8.1,6.4,6.5,5.4,29VT-2001Y
2026-07-21 15:00:00,bat_thuong,32.9,29VT-2001Y,93.5,Danger,21.1,29.9,9.5,16.3,7.2,5.3,5.9,4.8,29VT-2001Y
2026-07-21 23:00:00,bat_thuong,36.8,29VT-2001Y,93.4,Danger,20.7,30.8,10.7,12.1,8.4,5.9,6.5,4.9,29VT-2001Y
2026-07-22 11:00:00,bat_thuong,32.6,29VT-2001Y,95.6,Danger,12.5,40.6,14.9,16.0,7.0,2.9,5.5,0.5,29VT-2001Y
2026-07-23 02:00:00,bat_thuong,32.0,29VT-2001Y,92.9,Danger,22.8,27.9,5.6,19.9,7.6,5.5,5.6,5.1,29VT-2001Y
2026-07-23 12:00:00,bat_thuong,35.9,29VT-2001Y,93.6,Danger,20.3,29.8,8.8,13.9,7.4,6.3,7.2,6.4,29VT-2001Y
2026-07-23 21:00:00,bat_thuong,35.9,29VT-2001Y,93.1,Danger,21.9,31.0,8.7,13.5,10.4,4.0,6.3,4.2,29VT-2001Y
2026-07-24 07:00:00,bat_thuong,37.9,29VT-2001Y,93.7,Danger,23.7,27.6,7.4,15.3,9.3,4.8,6.2,5.6,29VT-2001Y
2026-07-24 23:00:00,bat_thuong,34.0,29VT-2001Y,92.7,Danger,21.1,28.7,8.2,16.8,8.4,5.4,6.9,4.5,29VT-2001Y
2026-07-25 05:00:00,bat_thuong,36.4,29VT-2001Y,93.3,Danger,23.0,28.6,7.5,15.4,9.4,5.0,6.6,4.5,29VT-2001Y
2026-07-25 19:00:00,bat_thuong,37.4,29VT-2001Y,94.4,Danger,22.3,29.4,8.2,14.1,7.8,5.8,7.4,4.9,29VT-2001Y
2026-07-26 07:00:00,bat_thuong,36.8,29VT-2001Y,93.2,Danger,20.3,31.5,8.9,11.5,9.8,5.7,7.1,5.1,29VT-2001Y
2026-07-26 11:00:00,bat_thuong,36.3,29VT-2001Y,93.5,Danger,23.0,28.7,6.8,12.5,10.0,5.5,8.2,5.2,29VT-2001Y
2026-07-26 21:00:00,bat_thuong,35.4,29VT-2001Y,93.8,Danger,18.9,30.0,8.5,16.0,7.1,6.4,7.0,6.1,29VT-2001Y
