timestamp,nhan_ung_vien,CHUYEN_GIA_xac_nhan,anomaly_score,vung,cam_bien_dong_gop_nhat,contrib_29VT-2001X,contrib_29VT-2001Y,contrib_29VT-2003X,contrib_29VT-2003Y,contrib_29VT-2005X,contrib_29VT-2005Y,contrib_29VT-2007X,contrib_29VT-2007Y,lech_lon_nhat_pct,cam_bien_lech_nhat
2026-05-09 06:00:00,bat_thuong,,85.5,Danger,29VT-2003X,16.3,19.2,19.5,18.3,5.4,8.0,6.4,6.8,44.2,29VT-2001Y
2026-05-09 23:00:00,bat_thuong,,88.2,Danger,29VT-2003X,15.1,18.1,23.4,15.7,5.2,8.9,5.4,8.3,48.8,29VT-2001X
2026-05-10 00:00:00,bat_thuong,,85.8,Danger,29VT-2001Y,15.1,19.9,17.3,19.0,4.7,9.0,7.0,7.9,45.3,29VT-2001Y
2026-05-10 13:00:00,bat_thuong,,87.2,Danger,29VT-2003X,16.2,18.7,18.9,16.4,5.6,10.3,4.6,9.3,49.1,29VT-2001X
2026-05-10 22:00:00,bat_thuong,,85.7,Danger,29VT-2001Y,16.0,19.9,19.1,16.1,5.5,9.0,5.5,8.9,48.1,29VT-2001X
2026-05-11 10:00:00,bat_thuong,,88.5,Danger,29VT-2003Y,15.2,18.2,19.5,19.8,4.5,8.9,5.0,8.9,46.5,29VT-2001Y
2026-05-12 03:00:00,bat_thuong,,85.9,Danger,29VT-2001Y,16.2,19.3,18.7,15.2,6.3,9.3,6.9,8.0,48.2,29VT-2001X
2026-05-12 08:00:00,bat_thuong,,87.2,Danger,29VT-2001Y,16.0,19.2,16.9,16.6,6.5,9.5,5.8,9.5,51.7,29VT-2001X
2026-05-13 00:00:00,bat_thuong,,86.6,Danger,29VT-2001Y,15.7,20.8,18.2,18.7,4.2,9.7,5.0,7.7,52.7,29VT-2001Y
2026-05-13 06:00:00,bat_thuong,,86.8,Danger,29VT-2001Y,15.8,20.0,15.0,19.6,5.0,10.5,6.5,7.6,50.7,29VT-2001Y
2026-05-13 18:00:00,bat_thuong,,88.0,Danger,29VT-2001Y,16.0,19.7,18.3,18.2,4.2,9.4,6.2,8.0,47.1,29VT-2001X
2026-05-14 03:00:00,bat_thuong,,85.1,Danger,29VT-2001Y,16.4,21.7,19.2,18.5,4.2,5.3,8.1,6.6,47.8,29VT-2001X
2026-05-14 11:00:00,bat_thuong,,87.3,Danger,29VT-2001Y,16.4,21.4,16.4,18.7,3.5,9.7,7.0,6.9,54.2,29VT-2001X
2026-05-15 03:00:00,bat_thuong,,84.3,Danger,29VT-2001Y,16.7,21.8,19.8,17.7,3.1,7.7,5.7,7.5,53.1,29VT-2001X
2026-05-15 15:00:00,bat_thuong,,86.3,Danger,29VT-2003X,17.2,19.5,19.9,17.1,4.2,8.0,7.4,6.6,57.0,29VT-2001X
2026-05-15 18:00:00,bat_thuong,,88.8,Danger,29VT-2003Y,17.3,18.9,18.9,20.3,4.3,6.6,7.0,6.8,49.8,29VT-2001Y
2026-05-16 10:00:00,bat_thuong,,89.6,Danger,29VT-2003Y,16.6,19.0,18.1,20.5,4.2,7.2,7.1,7.5,52.9,29VT-2001X
2026-05-16 15:00:00,bat_thuong,,88.4,Danger,29VT-2001Y,17.2,19.5,19.3,17.1,5.4,6.8,6.4,8.3,53.6,29VT-2001X
2026-05-17 07:00:00,bat_thuong,,88.5,Danger,29VT-2001Y,17.4,20.0,16.2,18.4,4.4,8.7,7.8,7.3,58.1,29VT-2001X
2026-05-17 18:00:00,bat_thuong,,98.3,Danger,29VT-2001Y,10.3,71.2,6.6,6.3,1.2,2.9,0.6,0.9,54.2,29VT-2001X
2026-05-18 01:00:00,bat_thuong,,98.8,Danger,29VT-2001Y,11.7,54.2,4.9,6.4,4.1,11.8,1.3,5.6,58.2,29VT-2001X
2026-05-18 15:00:00,bat_thuong,,98.7,Danger,29VT-2001Y,12.6,53.7,5.8,7.2,4.1,9.6,3.0,4.0,56.9,29VT-2001Y
2026-05-18 20:00:00,bat_thuong,,98.6,Danger,29VT-2001Y,13.0,54.0,5.6,7.2,4.1,9.6,2.1,4.4,58.7,29VT-2001X
2026-05-19 04:00:00,bat_thuong,,87.6,Danger,29VT-2001Y,17.2,22.1,17.1,16.4,4.6,8.1,6.3,8.1,54.4,29VT-2001X
2026-05-19 15:00:00,bat_thuong,,88.4,Danger,29VT-2001Y,17.4,20.5,18.4,16.0,4.4,8.6,6.0,8.8,60.0,29VT-2001X
2026-05-20 05:00:00,bat_thuong,,98.7,Danger,29VT-2001Y,13.4,53.4,6.4,8.6,3.8,8.8,1.7,3.9,58.4,29VT-2001X
2026-05-20 21:00:00,bat_thuong,,88.5,Danger,29VT-2001Y,17.0,21.0,20.8,15.3,4.5,6.0,6.7,8.6,61.0,29VT-2001X
2026-05-20 23:00:00,bat_thuong,,87.8,Danger,29VT-2001Y,16.7,22.1,17.4,16.4,4.4,6.9,6.2,10.0,59.2,29VT-2001X
2026-05-21 13:00:00,bat_thuong,,90.1,Danger,29VT-2001Y,17.3,20.2,17.9,16.0,3.9,9.6,6.1,9.0,56.1,29VT-2001X
2026-05-22 02:00:00,bat_thuong,,79.5,Danger,29VT-2001Y,19.8,25.4,10.4,6.7,4.0,7.1,9.2,17.5,71.6,29VT-2001X
2026-05-22 08:00:00,bat_thuong,,89.7,Danger,29VT-2003Y,16.8,19.9,18.1,19.9,3.8,6.8,6.0,8.7,61.5,29VT-2001X
2026-05-22 23:00:00,bat_thuong,,89.1,Danger,29VT-2001Y,17.3,21.1,16.5,17.5,4.5,8.6,6.0,8.5,63.1,29VT-2001X
2026-05-23 06:00:00,bat_thuong,,98.7,Danger,29VT-2001Y,12.8,53.4,6.0,8.7,4.1,8.8,2.4,3.6,60.7,29VT-2001X
2026-05-23 21:00:00,bat_thuong,,89.0,Danger,29VT-2001Y,17.1,20.7,17.8,16.4,4.6,8.4,5.9,9.1,60.3,29VT-2001X
2026-05-24 05:00:00,bat_thuong,,88.9,Danger,29VT-2001Y,17.3,21.8,16.1,16.8,4.3,8.0,7.6,8.1,61.9,29VT-2001Y
2026-05-24 16:00:00,bat_thuong,,88.6,Danger,29VT-2001Y,16.6,22.2,17.5,16.4,4.2,8.2,7.1,8.1,61.2,29VT-2001Y
2026-05-24 22:00:00,bat_thuong,,89.4,Danger,29VT-2001Y,16.5,20.1,19.4,16.2,6.9,5.4,6.4,9.1,63.3,29VT-2001X
2026-05-25 12:00:00,bat_thuong,,86.6,Danger,29VT-2001Y,16.4,21.7,20.6,14.1,4.3,7.3,6.2,9.5,61.5,29VT-2001X
2026-05-26 02:00:00,bat_thuong,,88.7,Danger,29VT-2001Y,16.4,20.8,17.6,16.7,5.3,7.9,6.8,8.4,71.0,29VT-2001X
2026-05-26 04:00:00,bat_thuong,,88.7,Danger,29VT-2001Y,16.4,21.5,19.2,16.9,4.2,6.9,7.4,7.5,73.6,29VT-2001X
2026-05-26 22:00:00,bat_thuong,,89.5,Danger,29VT-2001Y,16.8,21.3,16.4,18.4,4.3,7.7,6.3,8.7,75.9,29VT-2001X
2026-05-27 06:00:00,bat_thuong,,88.1,Danger,29VT-2001Y,16.2,23.3,16.0,19.7,2.0,7.5,7.4,7.9,75.7,29VT-2001Y
2026-05-27 19:00:00,bat_thuong,,79.3,Danger,29VT-2001Y,17.0,24.7,11.6,8.6,2.7,4.9,7.6,22.9,91.6,29VT-2001X
2026-05-28 05:00:00,bat_thuong,,79.9,Danger,29VT-2001Y,18.0,26.1,6.0,9.0,4.5,6.0,9.0,21.2,91.6,29VT-2001X
2026-05-28 22:00:00,bat_thuong,,80.6,Danger,29VT-2001Y,22.0,26.3,5.7,6.3,2.4,5.5,8.5,23.2,94.7,29VT-2001X
2026-06-01 15:00:00,bat_thuong,,99.1,Danger,29VT-2001Y,17.0,29.3,10.6,10.6,6.4,14.6,5.2,6.4,-41.2,29VT-2003X
2026-06-02 02:00:00,binh_thuong,,99.2,Danger,29VT-2001Y,19.0,33.9,5.0,6.5,6.3,14.7,5.7,8.9,9.4,29VT-2007X
2026-06-02 05:00:00,binh_thuong,,99.3,Danger,29VT-2001Y,20.2,33.5,5.0,5.7,6.2,14.5,5.7,9.3,9.5,29VT-2007X
2026-06-02 12:00:00,binh_thuong,,99.3,Danger,29VT-2001Y,18.3,35.1,5.4,5.8,6.2,14.4,5.7,9.1,-9.8,29VT-2003X
2026-06-02 16:00:00,binh_thuong,,99.2,Danger,29VT-2001Y,19.4,33.3,5.1,6.4,6.3,14.3,5.8,9.5,-8.1,29VT-2003X
2026-06-02 18:00:00,binh_thuong,,99.2,Danger,29VT-2001Y,19.5,33.9,4.6,6.4,6.1,14.3,5.7,9.6,-8.5,29VT-2001X
2026-06-02 19:00:00,binh_thuong,,99.2,Danger,29VT-2001Y,19.2,33.2,4.8,6.8,6.3,14.5,5.8,9.3,-6.8,29VT-2001Y
2026-06-06 10:00:00,bat_thuong,,88.5,Danger,29VT-2001X,29.0,27.2,5.8,3.9,9.2,15.6,4.0,5.4,-47.1,29VT-2001X
2026-06-06 16:00:00,bat_thuong,,91.6,Danger,29VT-2001Y,31.2,31.9,4.2,4.1,7.3,14.1,3.3,4.1,-42.0,29VT-2001Y
2026-06-07 08:00:00,bat_thuong,,92.0,Danger,29VT-2001X,34.9,33.3,4.1,2.1,6.2,12.9,2.4,4.2,-34.8,29VT-2001Y
2026-06-07 21:00:00,bat_thuong,,93.0,Danger,29VT-2001X,41.0,32.3,3.9,3.4,5.2,8.7,2.2,3.3,-29.6,29VT-2001Y
2026-06-08 03:00:00,bat_thuong,,94.2,Danger,29VT-2001X,38.3,37.4,5.6,1.5,3.6,7.9,1.7,4.1,-26.8,29VT-2001Y
2026-06-09 05:00:00,binh_thuong,,94.3,Danger,29VT-2001X,43.0,35.4,1.5,2.0,5.8,8.1,2.0,2.3,-8.6,29VT-2001Y
2026-06-09 07:00:00,binh_thuong,,93.4,Danger,29VT-2001X,40.2,33.0,2.8,2.8,5.7,10.7,2.7,2.1,-8.9,29VT-2001Y
2026-06-09 13:00:00,binh_thuong,,92.8,Danger,29VT-2001X,38.1,32.6,3.0,3.7,6.4,10.3,2.3,3.5,-8.0,29VT-2001Y
2026-06-09 15:00:00,binh_thuong,,93.3,Danger,29VT-2001Y,34.8,39.1,1.1,0.8,6.4,10.7,3.1,4.1,-4.9,29VT-2005X
2026-06-09 18:00:00,binh_thuong,,93.3,Danger,29VT-2001Y,35.9,37.3,1.9,3.2,6.4,9.4,2.4,3.4,-6.1,29VT-2005X
2026-06-09 19:00:00,binh_thuong,,93.2,Danger,29VT-2001X,38.3,36.9,3.1,2.0,4.8,8.6,1.6,4.7,-6.3,29VT-2003X
2026-06-09 22:00:00,binh_thuong,,92.6,Danger,29VT-2001Y,33.2,36.4,3.0,2.1,6.7,11.6,2.8,4.2,-7.4,29VT-2003X
2026-06-10 01:00:00,binh_thuong,,93.6,Danger,29VT-2001X,38.7,37.1,2.5,0.5,6.0,9.8,2.4,3.0,-3.4,29VT-2005X
2026-06-10 02:00:00,binh_thuong,,93.1,Danger,29VT-2001X,36.6,34.2,2.3,3.8,6.5,9.7,2.0,4.9,-3.6,29VT-2005Y
2026-06-10 07:00:00,binh_thuong,,93.6,Danger,29VT-2001Y,36.3,37.8,3.1,1.9,5.3,9.1,2.0,4.4,-3.7,29VT-2005X
2026-06-10 08:00:00,binh_thuong,,92.5,Danger,29VT-2001Y,36.3,37.5,2.0,1.1,5.6,10.5,2.2,4.8,-2.6,29VT-2005Y
2026-06-10 11:00:00,binh_thuong,,92.9,Danger,29VT-2001Y,34.2,38.0,2.2,1.3,5.5,10.9,2.4,5.5,-4.6,29VT-2003X
2026-06-10 13:00:00,binh_thuong,,93.3,Danger,29VT-2001Y,33.0,38.5,3.1,2.2,5.4,10.4,2.4,4.9,-3.6,29VT-2005Y
2026-06-10 17:00:00,binh_thuong,,93.2,Danger,29VT-2001X,37.5,35.1,3.2,1.2,5.8,9.9,2.1,5.2,-3.6,29VT-2005Y
2026-06-10 18:00:00,binh_thuong,,92.7,Danger,29VT-2001X,39.0,36.6,1.0,2.0,4.9,10.0,1.8,4.7,-3.6,29VT-2005Y
2026-06-10 20:00:00,binh_thuong,,92.1,Danger,29VT-2001Y,33.8,37.2,2.7,0.9,6.5,11.0,3.0,5.0,-3.5,29VT-2005Y
2026-06-11 00:00:00,binh_thuong,,92.2,Danger,29VT-2001X,36.0,33.0,4.3,0.6,6.4,11.2,3.2,5.4,-4.0,29VT-2003X
2026-06-11 04:00:00,binh_thuong,,90.9,Danger,29VT-2001Y,31.6,36.2,1.5,2.3,6.7,12.7,2.6,6.5,-4.0,29VT-2005Y
2026-06-11 07:00:00,binh_thuong,,91.8,Danger,29VT-2001Y,32.7,34.9,4.2,1.2,7.0,11.1,3.2,5.5,-4.1,29VT-2005X
2026-06-11 08:00:00,binh_thuong,,90.6,Danger,29VT-2001Y,30.1,32.8,4.3,3.8,7.6,12.3,3.0,6.2,-3.1,29VT-2005Y
2026-06-11 10:00:00,binh_thuong,,91.6,Danger,29VT-2001Y,32.2,37.6,3.4,0.7,6.0,11.2,2.4,6.4,-8.7,29VT-2003X
2026-06-11 14:00:00,binh_thuong,,91.3,Danger,29VT-2001X,33.1,32.3,1.4,4.5,6.9,11.9,3.0,6.9,-5.4,29VT-2007Y
2026-06-11 15:00:00,binh_thuong,,90.7,Danger,29VT-2001X,33.2,31.0,1.7,3.1,7.6,12.8,4.2,6.5,-3.6,29VT-2005Y
2026-06-14 10:00:00,bat_thuong,,78.7,Danger,29VT-2001Y,14.8,18.9,14.6,18.5,8.3,10.6,10.1,4.1,41.3,29VT-2001Y
2026-06-14 17:00:00,bat_thuong,,73.6,Danger,29VT-2001Y,17.2,19.0,12.0,17.5,7.7,11.0,6.4,9.1,35.7,29VT-2001Y
2026-06-15 07:00:00,bat_thuong,,70.8,Danger,29VT-2003Y,16.2,19.1,11.3,19.8,8.7,9.9,4.8,10.3,32.0,29VT-2001Y
2026-06-15 10:00:00,bat_thuong,,68.9,Danger,29VT-2003Y,17.9,16.1,14.9,18.9,8.7,10.4,6.0,7.1,35.6,29VT-2001Y
2026-06-16 04:00:00,bat_thuong,,74.4,Danger,29VT-2003Y,17.9,16.8,5.9,21.8,8.9,12.2,6.3,10.2,25.7,29VT-2001Y
2026-06-16 21:00:00,bat_thuong,,74.3,Danger,29VT-2001X,19.0,16.1,8.4,18.3,10.2,11.5,6.6,9.9,26.4,29VT-2001Y
2026-06-17 11:00:00,bat_thuong,,76.1,Danger,29VT-2001Y,17.4,18.2,14.3,16.7,7.7,12.1,7.9,5.8,29.0,29VT-2001Y
2026-06-18 08:00:00,bat_thuong,,77.0,Danger,29VT-2001Y,16.3,20.9,16.3,15.5,7.2,10.3,6.6,6.8,26.2,29VT-2001Y
2026-06-19 11:00:00,bat_thuong,,75.4,Danger,29VT-2001Y,15.4,18.2,10.9,16.6,10.9,12.4,7.9,7.7,30.6,29VT-2001Y
2026-06-19 17:00:00,bat_thuong,,75.2,Danger,29VT-2001Y,15.5,20.5,10.0,16.0,8.6,13.0,8.3,8.1,28.8,29VT-2001Y
2026-06-20 10:00:00,bat_thuong,,80.2,Danger,29VT-2001Y,16.8,19.8,12.5,14.1,9.1,13.0,6.9,7.8,27.7,29VT-2001Y
2026-06-20 15:00:00,bat_thuong,,77.3,Danger,29VT-2001Y,14.8,21.9,16.8,10.5,8.0,12.8,7.5,7.7,29.8,29VT-2001Y
2026-06-21 03:00:00,bat_thuong,,81.6,Danger,29VT-2001Y,15.7,20.1,13.1,17.6,7.6,13.1,6.0,6.8,26.6,29VT-2001Y
2026-06-21 19:00:00,bat_thuong,,79.6,Danger,29VT-2001Y,14.9,21.7,13.8,13.1,9.1,12.7,8.0,6.6,31.9,29VT-2001Y
2026-06-22 07:00:00,bat_thuong,,81.3,Danger,29VT-2001Y,16.3,19.0,14.2,11.6,9.2,14.0,8.3,7.3,32.5,29VT-2001Y
2026-06-22 12:00:00,bat_thuong,,80.2,Danger,29VT-2001Y,14.0,20.4,13.1,14.9,8.3,15.0,7.6,6.7,30.8,29VT-2001Y
2026-06-23 00:00:00,bat_thuong,,79.4,Danger,29VT-2001Y,14.8,22.6,13.0,11.1,8.1,14.3,7.9,8.1,32.9,29VT-2001Y
2026-06-23 18:00:00,bat_thuong,,81.1,Danger,29VT-2001Y,14.7,22.0,12.1,13.3,9.6,12.9,7.8,7.6,33.5,29VT-2001Y
2026-06-24 04:00:00,bat_thuong,,79.6,Danger,29VT-2001Y,15.6,21.1,11.5,13.5,10.6,12.1,8.0,7.7,32.1,29VT-2001Y
2026-06-24 11:00:00,bat_thuong,,79.6,Danger,29VT-2001Y,14.4,23.1,13.2,9.3,9.5,13.8,9.5,7.2,34.2,29VT-2001Y
2026-06-24 20:00:00,bat_thuong,,76.3,Danger,29VT-2001Y,14.1,23.7,11.4,14.1,10.9,10.8,7.3,7.7,33.7,29VT-2001Y
2026-06-25 05:00:00,bat_thuong,,95.7,Danger,29VT-2001Y,9.1,73.0,5.3,6.1,2.0,1.6,1.6,1.4,31.4,29VT-2001Y
2026-06-25 22:00:00,bat_thuong,,77.4,Danger,29VT-2001Y,16.4,22.3,8.5,15.9,10.9,11.6,7.3,7.2,30.9,29VT-2001Y
2026-06-26 08:00:00,bat_thuong,,77.2,Danger,29VT-2001Y,15.3,22.2,12.1,11.8,12.3,12.2,8.2,6.0,26.2,29VT-2001Y
2026-06-26 15:00:00,bat_thuong,,77.1,Danger,29VT-2001Y,15.0,23.5,8.3,14.1,10.1,13.0,8.0,8.1,31.3,29VT-2001Y
2026-06-26 23:00:00,bat_thuong,,81.7,Danger,29VT-2001Y,14.7,21.8,9.7,12.5,9.2,14.8,8.5,8.8,30.3,29VT-2001Y
2026-06-27 11:00:00,bat_thuong,,80.4,Danger,29VT-2001Y,15.8,21.4,9.3,16.1,9.7,12.8,7.9,7.1,32.1,29VT-2001Y
2026-06-28 06:00:00,bat_thuong,,95.5,Danger,29VT-2001Y,9.1,72.5,2.4,7.8,2.8,2.4,1.9,1.0,31.2,29VT-2001Y
2026-06-28 11:00:00,bat_thuong,,81.7,Danger,29VT-2001Y,17.0,23.1,10.1,10.6,10.0,13.9,7.3,8.0,34.5,29VT-2001Y
2026-06-28 22:00:00,bat_thuong,,76.4,Danger,29VT-2001Y,16.3,23.8,9.3,8.7,12.0,11.9,8.4,9.5,34.8,29VT-2001Y
2026-06-29 08:00:00,bat_thuong,,79.5,Danger,29VT-2001Y,15.2,22.5,13.5,9.2,10.6,13.6,7.1,8.3,30.3,29VT-2001Y
2026-06-29 22:00:00,bat_thuong,,80.9,Danger,29VT-2001Y,16.2,22.0,11.8,10.5,10.8,12.7,7.1,8.9,31.0,29VT-2001Y
2026-06-30 01:00:00,bat_thuong,,93.4,Danger,29VT-2001Y,17.0,53.7,5.9,8.7,1.2,7.6,2.5,3.4,34.2,29VT-2001Y
2026-06-30 11:00:00,bat_thuong,,95.4,Danger,29VT-2001Y,8.8,73.2,5.2,5.4,2.4,1.8,1.8,1.5,33.9,29VT-2001Y
2026-07-01 00:00:00,bat_thuong,,93.0,Danger,29VT-2001Y,17.7,52.6,6.2,11.1,1.4,5.4,2.7,3.0,35.6,29VT-2001Y
2026-07-01 13:00:00,bat_thuong,,82.2,Danger,29VT-2001Y,16.5,23.6,9.1,11.1,9.6,14.2,7.9,8.1,32.9,29VT-2001Y
2026-07-02 01:00:00,bat_thuong,,79.7,Danger,29VT-2001Y,19.0,24.7,7.0,9.8,9.2,14.1,8.5,7.6,31.3,29VT-2001Y
2026-07-02 10:00:00,bat_thuong,,79.5,Danger,29VT-2001Y,17.9,24.3,8.3,13.8,10.2,12.3,7.2,5.9,30.4,29VT-2001Y
2026-07-02 23:00:00,bat_thuong,,94.3,Danger,29VT-2001Y,10.4,68.0,3.8,8.1,3.4,3.0,2.2,1.1,25.2,29VT-2001Y
2026-07-03 16:00:00,bat_thuong,,81.4,Danger,29VT-2001Y,17.4,23.1,8.9,12.2,10.4,13.7,7.9,6.3,28.2,29VT-2001Y
2026-07-03 18:00:00,bat_thuong,,83.7,Danger,29VT-2001Y,16.2,22.9,8.7,12.6,10.2,14.2,8.3,7.0,27.0,29VT-2001Y
2026-07-04 11:00:00,bat_thuong,,85.6,Danger,29VT-2001Y,15.9,21.9,12.1,12.3,9.1,13.8,7.7,7.2,26.6,29VT-2001Y
2026-07-05 00:00:00,bat_thuong,,84.9,Danger,29VT-2001Y,16.6,22.4,9.8,10.9,11.1,14.0,6.8,8.5,25.9,29VT-2001Y
2026-07-05 10:00:00,bat_thuong,,84.7,Danger,29VT-2001Y,15.9,22.2,12.3,12.4,8.7,14.5,6.1,8.0,31.9,29VT-2001Y
2026-07-06 01:00:00,bat_thuong,,86.4,Danger,29VT-2001Y,15.5,21.8,13.5,12.9,8.8,14.0,7.2,6.3,30.6,29VT-2001Y
2026-07-06 05:00:00,bat_thuong,,86.4,Danger,29VT-2001Y,16.6,22.1,8.1,13.6,9.5,14.4,7.2,8.5,30.4,29VT-2001Y
2026-07-06 23:00:00,bat_thuong,,83.8,Danger,29VT-2001Y,16.1,24.0,8.3,12.3,8.8,13.5,8.4,8.5,32.1,29VT-2001Y
2026-07-07 03:00:00,bat_thuong,,84.3,Danger,29VT-2001Y,15.8,23.0,10.5,10.9,9.8,13.5,7.5,9.0,33.4,29VT-2001Y
2026-07-07 16:00:00,bat_thuong,,84.5,Danger,29VT-2001Y,16.0,22.8,9.3,11.9,9.7,13.3,8.2,8.8,30.5,29VT-2001Y
2026-07-08 02:00:00,bat_thuong,,86.4,Danger,29VT-2001Y,16.9,20.3,13.4,13.0,8.4,13.1,6.6,8.2,27.6,29VT-2001Y
2026-07-08 16:00:00,bat_thuong,,87.3,Danger,29VT-2001Y,16.2,21.5,14.6,11.9,8.8,13.3,5.8,8.1,26.7,29VT-2001Y
2026-07-08 22:00:00,bat_thuong,,81.8,Danger,29VT-2001Y,17.6,24.3,10.9,7.8,9.1,13.6,7.0,9.7,30.9,29VT-2001Y
2026-07-09 07:00:00,bat_thuong,,85.4,Danger,29VT-2001Y,15.7,22.3,11.2,12.1,8.8,14.6,6.9,8.3,30.4,29VT-2001Y
2026-07-09 15:00:00,bat_thuong,,85.0,Danger,29VT-2001Y,16.8,22.7,11.5,10.8,9.3,13.5,7.7,7.7,29.7,29VT-2001Y
2026-07-10 05:00:00,bat_thuong,,84.5,Danger,29VT-2001Y,15.3,22.5,10.6,13.6,9.8,14.5,6.9,6.8,32.2,29VT-2001Y
2026-07-10 21:00:00,bat_thuong,,80.5,Danger,29VT-2001Y,13.9,23.1,9.8,11.9,10.5,14.2,7.0,9.6,30.3,29VT-2001Y
2026-07-10 23:00:00,bat_thuong,,85.6,Danger,29VT-2001Y,16.2,20.3,14.8,10.6,10.8,14.2,6.8,6.2,27.3,29VT-2001Y
2026-07-11 18:00:00,bat_thuong,,86.1,Danger,29VT-2001Y,13.6,20.8,14.5,13.7,9.5,15.0,5.8,7.2,28.1,29VT-2001Y
2026-07-12 01:00:00,bat_thuong,,85.5,Danger,29VT-2001Y,15.5,21.2,12.1,13.4,10.5,14.4,6.2,6.7,27.8,29VT-2001Y
2026-07-12 07:00:00,bat_thuong,,85.2,Danger,29VT-2001Y,14.8,21.1,14.0,13.9,10.3,13.1,6.0,6.8,28.1,29VT-2001Y
2026-07-12 21:00:00,bat_thuong,,84.4,Danger,29VT-2001Y,14.1,22.6,11.1,15.0,10.1,13.0,7.4,6.7,32.8,29VT-2001Y
2026-07-13 10:00:00,bat_thuong,,84.8,Danger,29VT-2001Y,15.3,21.9,14.3,11.0,10.2,14.1,6.2,6.9,31.3,29VT-2001Y
2026-07-13 18:00:00,bat_thuong,,82.1,Danger,29VT-2001Y,18.3,23.5,10.7,9.1,9.6,15.3,4.8,8.6,35.0,29VT-2001Y
2026-07-14 02:00:00,bat_thuong,,83.5,Danger,29VT-2001Y,17.1,22.0,11.9,11.7,9.8,13.7,6.4,7.4,32.2,29VT-2001Y
2026-07-14 18:00:00,bat_thuong,,84.6,Danger,29VT-2001Y,15.4,22.6,11.7,13.3,9.5,14.0,5.6,7.8,30.2,29VT-2001Y
2026-07-15 06:00:00,bat_thuong,,84.3,Danger,29VT-2001Y,16.7,23.5,10.5,10.8,8.9,14.4,6.4,8.8,31.6,29VT-2001Y
2026-07-15 11:00:00,bat_thuong,,84.7,Danger,29VT-2001Y,16.3,22.9,13.5,9.5,10.6,13.8,5.2,8.2,28.5,29VT-2001Y
2026-07-15 23:00:00,bat_thuong,,87.2,Danger,29VT-2001Y,15.4,20.1,14.5,15.4,10.4,12.6,3.7,7.9,28.1,29VT-2001Y
2026-07-16 09:00:00,bat_thuong,,83.4,Danger,29VT-2001Y,16.1,21.7,7.7,14.9,11.3,14.3,5.5,8.5,29.4,29VT-2001Y
2026-07-17 00:00:00,bat_thuong,,84.5,Danger,29VT-2001Y,15.5,22.2,13.6,12.9,9.9,13.5,3.9,8.5,27.2,29VT-2001Y
2026-07-17 11:00:00,bat_thuong,,86.9,Danger,29VT-2001Y,15.1,21.4,15.3,15.2,9.0,11.7,5.1,7.2,30.6,29VT-2001Y
2026-07-17 21:00:00,bat_thuong,,83.8,Danger,29VT-2001Y,14.0,23.3,12.6,10.6,10.7,13.9,6.2,8.7,33.3,29VT-2001Y
2026-07-18 10:00:00,bat_thuong,,82.7,Danger,29VT-2001Y,15.4,22.7,12.1,10.2,11.2,13.9,5.1,9.3,31.6,29VT-2001Y
2026-07-18 19:00:00,bat_thuong,,85.5,Danger,29VT-2001Y,14.8,21.4,16.1,12.7,9.9,12.8,3.4,8.9,31.8,29VT-2001Y
2026-07-19 01:00:00,bat_thuong,,86.6,Danger,29VT-2001Y,14.3,21.2,16.7,12.7,9.6,12.8,3.6,9.1,33.4,29VT-2001Y
2026-07-19 09:00:00,bat_thuong,,86.2,Danger,29VT-2001Y,14.7,20.1,16.0,13.0,9.3,13.9,4.3,8.6,32.7,29VT-2001Y
2026-07-20 01:00:00,bat_thuong,,84.9,Danger,29VT-2001Y,14.8,21.9,10.6,13.7,10.7,13.1,5.5,9.8,33.5,29VT-2001Y
2026-07-20 15:00:00,bat_thuong,,83.7,Danger,29VT-2001Y,14.4,22.9,13.3,10.3,10.3,13.3,6.7,8.8,33.6,29VT-2001Y
2026-07-21 01:00:00,bat_thuong,,87.7,Danger,29VT-2001Y,15.0,20.5,16.2,13.8,9.2,12.3,4.7,8.3,31.3,29VT-2001Y
2026-07-21 04:00:00,bat_thuong,,85.2,Danger,29VT-2001Y,15.4,21.3,12.9,13.7,9.4,13.1,5.1,9.0,32.9,29VT-2001Y
2026-07-21 15:00:00,bat_thuong,,85.7,Danger,29VT-2001Y,15.1,22.3,13.9,14.2,9.6,11.3,5.1,8.4,32.9,29VT-2001Y
2026-07-21 23:00:00,bat_thuong,,83.2,Danger,29VT-2001Y,15.9,23.9,13.2,8.5,9.7,13.4,5.8,9.5,36.8,29VT-2001Y
2026-07-22 11:00:00,bat_thuong,,94.0,Danger,29VT-2001Y,17.0,53.3,6.2,10.1,1.4,6.3,3.2,2.5,32.6,29VT-2001Y
2026-07-23 02:00:00,bat_thuong,,86.1,Danger,29VT-2001Y,15.9,20.9,10.1,17.2,9.0,13.2,4.7,8.9,32.0,29VT-2001Y
2026-07-23 12:00:00,bat_thuong,,86.5,Danger,29VT-2001Y,14.9,21.8,13.2,11.4,10.2,12.8,5.8,9.9,35.9,29VT-2001Y
2026-07-23 21:00:00,bat_thuong,,80.5,Danger,29VT-2001Y,15.2,24.0,13.5,11.9,10.6,9.5,6.9,8.5,35.9,29VT-2001Y
